,x,y,class
1000,1.4642779562372958,5.45898114303965,1
1001,-0.4136167382796382,-1.969047551206637,2
1002,-2.424750963759101,3.770538633058293,2
1003,-4.389233302889054,0.8153429000585093,0
1004,-2.0368470640888154,-1.091310381397611,1
1005,-3.047590482852418,3.6416859693120793,2
1006,-1.935993172625095,1.29507297596659,1
1007,-2.2428616333011977,1.2884964739518863,0
1008,-1.4042290797739843,-1.6686157823092436,1
1009,-5.4119246018384395,-0.8495392591260371,2
1010,0.6738776957384368,3.523009397676138,0
1011,-4.850571348234217,-0.5412366641690417,2
1012,-2.33155737021985,2.745633702744569,0
1013,-5.686889331538048,1.0707588786974092,2
1014,4.345217835342026,-0.7434305140219909,1
1015,-1.5677587353100302,-2.650696856607617,1
1016,-0.5917394316002075,2.4529294869028435,0
1017,-5.5590312851323915,-0.6522683509840779,2
1018,-0.7571881474149081,-4.049955892518848,1
1019,-6.143463387375427,-0.23811228957767197,2
1020,-1.876670633509834,2.553448128667764,0
1021,1.717471391421881,3.060494813177108,2
1022,-4.256479455639365,0.3243058801351037,0
1023,-3.876222556840367,2.1842293637708785,0
1024,3.388821470194899,3.9362247618600663,1
1025,1.2469735586530815,2.1003903529968224,0
1026,0.2598289613778841,-3.5029399433945585,1
1027,3.398603076632054,1.0695440935336178,2
1028,2.896428620325378,-0.4882014646051496,2
1029,2.3848913885329606,2.1944360363689817,0
1030,3.7490558241650396,2.51866899733675,1
1031,-2.221096344639893,-0.3780395058346665,2
1032,-0.35916446670491464,4.57826698432209,2
1033,-0.09498382372421828,-1.6631319845290458,2
1034,1.6031864420337174,2.483313276291367,0
1035,-0.5087161444792243,-1.634420540003036,2
1036,3.1175997031307747,-3.429947459963192,1
1037,2.2111337707894276,-1.2331911178159118,2
1038,-4.403658662790818,-1.604102251131233,0
1039,5.803896878243177,-1.1922069746566515,0
1040,2.2936398152875954,-0.9083717554571051,0
1041,-2.047938299835816,1.09758595856706,0
1042,-3.2756795706052837,-0.02774510360486081,0
1043,-0.07319197977532961,-2.1971256508461017,2
1044,-2.4749364260792963,1.9146601438325526,0
1045,1.1593446141242882,-2.5603512319932085,2
1046,-0.44780607211037493,1.821291788038571,1
