,x,y,class
1000,1.12838524687989,-2.1712411125106112,2
1001,-2.0688698090449797,2.407396568471308,0
1002,-1.0488397033072512,-1.6474666238784832,2
1003,-4.846389438942549,-1.5791715537851063,0
1004,1.3542595489322227,3.3827844000924188,2
1005,-4.299068176178752,7.014505322689464,0
1006,-2.405091419524964,0.8055851822412762,1
1007,1.8649255937815186,1.441987612563114,0
1008,3.3879425324726493,-1.3486684182769222,1
1009,-1.906979234341033,3.9707783844654703,2
1010,1.4252471065808534,2.1484539590754115,0
1011,-1.8514699432614774,-1.3839646096640408,1
1012,1.7353938133850764,-2.090501389960687,2
1013,-0.31147156805880843,1.9500057341210943,0
1014,-0.47715386822224404,3.0458378643199016,0
1015,-1.1781592618269765,1.9195282533126963,0
1016,-3.403426144841209,0.3173107742119267,0
1017,-1.962728671696237,0.7742466205056576,1
1018,-3.6633000594297633,-3.218444468207097,0
1019,-0.7197744563247102,3.2283751486881465,0
1020,1.430399763316226,-2.091348675842418,2
1021,2.7289782386258765,-0.5890489896544543,2
1022,-0.5692383702470529,4.998968701990163,1
1023,-0.620728216753716,-2.0871869295142313,2
1024,-2.6841109147582425,-1.6187984436111817,1
1025,-0.8385204762168598,2.936198456862789,0
1026,-0.01569430002765885,-3.3415407598215436,1
1027,-4.424802062890232,4.124772415552449,1
1028,1.1055679749086653,4.4214397369216805,2
1029,-0.4081869454700417,2.6052652782408185,0
1030,1.6463683235733757,0.07778574634636955,0
1031,-0.1667521055116786,3.5217183804243772,0
1032,2.3254980275526913,1.1642173998438319,0
1033,-0.3263939943383378,2.620585871364398,0
1034,4.146994133969029,-0.7018455208664235,1
1035,-0.15655261785227279,-3.572517373800466,1
1036,-2.871688758575162,-1.3913538863510928,1
1037,2.125164937690551,-3.384782305385576,1
1038,-7.515610129726016,-1.230777892270137,1
1039,-2.8845490768033417,0.8097538759639418,0
1040,-2.743261181725952,2.0967795499228905,0
1041,-2.184769510274353,2.506931719051447,0
1042,-2.0107213533658075,-2.770744835355274,1
1043,1.9273855980371675,1.1535308187477002,0
1044,1.2624965790061065,-2.036268370781786,2
1045,1.499160433063782,-3.489589722900556,1
1046,-1.1149313021644844,4.108997891028069,2
1047,-2.532746656730513,-0.20333364204568846,1
1048,-1.3190388926946,-5.33976650842055,0
1049,1.6275302714101272,-1.6633563142544965,2
1050,-0.9398208696215211,2.974135300934072,0
1051,3.1538846767677433,2.4436016354288808,2
1052,-1.487063421362611,8.938719386704133,2
1053,0.5148912310959014,-3.6003207547728007,1
1054,2.6111612898578205,-3.051697466342404,1
1055,3.8983143999635526,-3.169221475754291,1
1056,5.3552536090338805,1.2006224603571192,0
1057,-2.6294496424324336,4.199064330970837,2
1058,2.011334744554702,7.019241763999884,0
1059,-5.859056381031385,-5.296612025552273,1
1060,-0.8672738494580038,4.9894805595052825,2
1061,-5.625893273934847,1.7280037244222937,2
1062,1.0860948385920783,-3.083687058913959,1
1063,0.024173810889462966,1.4026845682016529,1
1064,-2.6445985873869287,-1.547685609390505,1
1065,-4.20174588856193,-3.155177277166749,2
1066,1.4457765400900757,3.2771466604687927,0
1067,-0.9039222911251802,4.272591915856178,2
1068,1.2088682480903319,-0.21057394121281542,0
1069,-2.467089943759484,-0.27891689169380757,1
1070,3.3312679719184985,-1.5965612894435521,2
1071,3.7282019736361387,1.5363908837476823,2
1072,-4.615504525537076,-1.4951529338247587,0
1073,0.19056823659047414,-1.6519356394497893,2
1074,-0.6535325951434833,3.653298286401614,0
1075,4.0873038890527065,4.992004452525334,1
1076,-0.123437015643521,-2.7841674663022267,1
1077,-1.1561214049054982,-5.37966359880618,2
1078,1.7851584086876031,0.18474522304404278,0
1079,6.13557517449923,-1.342668754974092,0
1080,-3.9515116744511287,-1.1367318432100206,0
1081,-1.6372223704142537,-1.7443443034729196,1
1082,2.1856015102807835,-0.01849284024134839,2
1083,-1.0288322715044937,-1.8248126543692753,2
1084,-0.4101588392438937,-1.3011312942012925,2
1085,-1.7234165395106402,-2.723102445526635,1
1086,-2.6792515128501586,1.4100968063778865,0
1087,5.649170919713369,3.8211625926265516,0
1088,2.774784592829919,-2.864700820749883,1
1089,-1.5360070395432677,0.7932495243955496,1
1090,-2.5425925418681015,1.5908792094732278,0
1091,-2.5775459524987308,2.317628037387558,0
1092,-0.6204000876159049,-1.614931545017854,2
1093,-2.0832592319687016,-1.8793212613759491,1
1094,-0.22285676913203845,-2.208203956221269,2
1095,-0.4329215871296939,1.0874349338863274,1
1096,1.4704464724972577,-3.4288144117083146,1
1097,0.11773002003370431,-2.2097542983644796,1
1098,0.34725793487060186,-2.925283382595294,1
1099,3.170598052719287,-0.2593694266449523,2
1100,-2.746298092372909,-2.166584573029312,1
1101,2.0374350321414054,0.8827377291331971,0
1102,1.0050856746702577,0.9236689480293456,0
1103,-1.7851246679228294,2.354566748657679,0
1104,2.454998764014942,-1.3464487754373933,2
1105,-0.9428974297703734,0.7565991530748947,1
1106,1.7953287714114645,2.217678287752715,0
1107,3.4255409897769207,4.258665596738938,1
1108,-1.242799219630736,-0.3494505434679034,2
1109,1.0417904419011408,-2.9192701415125053,1
1110,-1.8829098076359134,-3.0393578255799443,1
1111,-0.4831265497054275,2.5962736833905242,0
1112,1.306755302190541,-0.05297536181162235,0
1113,-3.3401324075886327,-5.403404738913775,2
1114,-0.8910650645841981,-3.56667452952292,1
1115,-3.9786417383521235,-1.2518479995905645,0
1116,2.2343223004043136,-1.0912338001834634,2
1117,0.8719824153276083,2.187418573469718,0
1118,-4.1718363361072255,0.5109510539269547,0
1119,-2.591755999298911,-0.6953448503510966,1
1120,1.248414090980004,4.7247851968283525,2
1121,0.8229303427118791,1.2010054717223402,0
1122,1.841765458994033,1.0545771244728277,0
1123,2.5599850954107155,3.129201060263061,2
1124,-0.4384508402239598,2.0109334571339166,1
1125,-1.773300533611092,0.24513582990890978,1
1126,-4.127571488716296,0.7337785289683341,0
1127,1.2458645441836251,3.620301331909081,2
1128,1.983776353293922,0.1426998586850392,0
1129,0.7737330673610346,-0.6125079468538625,0
1130,1.6231356439148301,-0.7255153543126039,0
1131,-3.39133647524976,3.635798282628193,0
1132,1.794012158853294,-0.579269690223264,0
1133,2.1127231929566017,-1.5510730758258406,2
1134,-3.6844507798126362,-1.3706370430071577,0
1135,2.9832936521189595,-1.157162551534481,2
1136,2.9704901027905595,-3.7031772051138367,1
1137,-0.6390920048353499,0.8935120208918339,1
1138,-2.1782713083567384,1.3722174157140572,1
1139,-0.5893745233939051,-2.7529097518990957,1
1140,-0.35598960398585,-3.8432317117730115,1
1141,-3.6355684124139525,5.026347405354043,1
1142,-1.5580473176423897,0.21072008081776422,1
1143,4.667776634603637,0.6802756327814675,1
1144,2.0515218657416683,-5.195111080667833,0
1145,-0.2728557066223405,-2.1425800265817605,2
1146,0.45977362343125305,0.5363624539107549,1
1147,0.11877861821140662,-2.2444423337373904,2
1148,1.5084146243796144,-0.5800794505761656,0
1149,-2.331958862411504,-0.44727957360682014,1
1150,1.5689950743195746,1.0777871935532521,0
1151,0.769291830063999,-0.15451801874213625,0
1152,-3.4018794277534337,2.017916769554743,0
1153,-2.628271024227066,-3.4766906207014294,0
1154,0.3095309382611506,-3.396028964676866,1
1155,-4.999725573258152,1.1700634621944386,2
1156,0.8623199301421736,1.9917861938294819,0
1157,-3.8959330170157234,-1.9843230353214971,0
1158,2.741635985751379,-0.9717410789124398,2
1159,-3.6674947657880943,1.1128878344821809,0
1160,-1.8110666327788796,-2.0233020037398823,1
1161,-1.3160603702343845,1.1586732714221384,1
1162,1.4756664923153058,0.5145259775849846,0
1163,4.969848547969004,-3.3008361163381363,0
1164,-1.0202754434599048,2.0485432334724205,0
1165,-2.3702227745028774,-0.4240574044267035,1
1166,1.409407425659913,1.287643435892466,0
1167,-2.423262009093079,-1.8039879633469935,1
1168,0.8813157693677299,-0.9935886533436022,0
1169,0.7600419172458267,-3.8400969787670918,1
1170,-1.4602024503228292,-2.160185396593722,1
1171,-0.5692315744534528,-6.385935671808046,2
1172,3.3100087510273144,1.3696158222527608,2
1173,2.2158154382304525,0.6179887114554069,0
1174,-0.7599373955914717,4.755042491385396,2
1175,-0.1523138834733356,1.155289825518247,1
1176,-1.330011548049272,-2.8129446524152417,1
1177,1.7536913792329416,2.4729401816254484,2
1178,-5.72548734162867,3.3514033031230586,1
1179,1.0833078934751916,1.926689775697687,0
1180,-3.420061552299399,-0.13399327927407864,0
1181,-1.258730005517365,0.7711917556989295,1
1182,2.2845923226700258,-0.386655642043121,2
1183,1.0382581059131528,1.9388486561481937,0
1184,-1.7306964033428238,1.0509426628872205,1
1185,-3.0360339574899666,2.4798684983134702,0
1186,-2.2865714268560056,0.8722514683707941,1
1187,2.9043199001634354,-1.0037443794871228,2
1188,-0.9381237584686957,2.3347337406786877,0
1189,-0.3680894071037958,-5.413016141499727,0
1190,-0.6716272256013323,1.7934418526937475,1
1191,-0.8827823335350632,1.235535544076735,1
1192,0.5330535852515954,-0.7659316257630163,0
1193,1.3416868245391818,0.4809900281309404,0
1194,0.578162684016673,1.823707427354034,0
1195,1.9263662055418755,-1.1045291321806172,2
1196,-3.362767836102254,1.983492596573142,2
1197,-0.9519183461003474,1.2274327920915122,1
1198,-0.6249832851863998,-3.8840232937610164,1
1199,-0.5926369814095485,3.154675672882564,0
1200,-2.9289514021144214,-0.3702243873079959,1
1201,1.9215569283978018,2.3422069151280023,0
1202,3.0017132934269184,1.9030503992237573,2
1203,0.4017726880848871,1.2801321992698362,1
1204,3.4170987896805913,-0.29601531502062534,2
1205,1.2871494005198127,2.280128501448555,0
1206,3.3176940291387633,-1.3889666370542462,1
1207,1.157015339398672,6.2846377658659165,0
1208,1.9781827079013599,-2.1443613062120037,2
1209,1.504569964361923,-0.15219118500222623,0
1210,-2.9046692682839312,-0.9236134301571765,1
1211,2.7085674272247746,-2.5513384958418617,1
1212,-0.4724621207022384,-1.8413148835013198,2
1213,-0.914280785260655,1.0915783179966818,1
1214,-2.104554005197681,0.46878400565082473,1
1215,-1.4240409811300268,-7.845577263557063,1
1216,1.0914103245228017,3.4470024480862613,2
1217,2.4833131502114356,1.903998550191691,0
1218,5.765071032401838,-0.7011094333548484,0
1219,-0.04661989645203805,1.2381166613177974,1
1220,-3.210784554737862,-2.2367831428661313,0
1221,1.9953615283433304,-1.4362518670507851,2
1222,4.589528327444824,-3.570265442643202,0
1223,-5.473327241192841,-1.4992745250604174,2
1224,0.7925789022094774,-1.0789682406001178,0
1225,-5.257994809656384,0.6076247992904892,2
1226,-0.3754225746077322,-3.0843448213265847,1
1227,-0.35109932002576255,-5.131255446029581,0
1228,-2.178444745132949,-1.5460083473432389,1
1229,-4.5044548862405875,2.7467872197063596,2
1230,1.2307903895777268,-2.542907190396971,1
1231,-1.381621511249549,2.5219231349214173,0
1232,2.5298150541304727,-1.6534324421278503,2
1233,-0.5347392138516666,-2.8890066696179444,1
1234,-0.22189243983225734,-5.952499877553894,0
1235,0.10045412866636597,-5.751306236091377,0
1236,-7.8460410113171,-2.8408117556509294,1
1237,5.012186946897397,2.462040761134331,1
1238,1.7610077398272295,0.38154282469709466,0
1239,-2.0006087455591985,-4.655766630075173,0
1240,-0.08917923539380561,-3.951893622829078,1
1241,-0.5392021001265707,-1.5640744532825646,2
1242,-3.037417264597135,-1.8433299301956974,0
1243,-2.4577765960377578,1.7241838116610981,0
1244,2.6858338403680935,0.47142229915909833,2
1245,1.3641051808241007,-1.5952352274355288,2
1246,-2.144626457238247,0.5754048211906023,1
1247,3.312667670821007,-1.9703972543683264,1
1248,-2.1100472051406696,2.528899882085397,0
1249,-3.409182883317169,-2.3690430304582693,0
1250,5.955905647253086,-5.581190631918712,2
1251,2.613005073962878,1.5162829703304024,2
1252,2.275819292219261,0.30740202708624004,0
1253,-1.8091561530751008,0.42870995991018834,1
1254,-2.770235676725591,1.6420103536978528,0
1255,0.9945214839605343,3.212520936938255,2
1256,1.6894848363718595,-2.085100462658212,2
1257,-1.902159548833447,0.9523090789554854,1
1258,0.1541684408097251,1.936150673670812,0
1259,2.9717332664179565,1.389780096569139,2
1260,-1.9285813552362006,5.267070635145626,2
1261,1.2582850189785342,2.197925632521649,2
1262,0.46906809239711417,-2.339941686973522,2
1263,-6.08473691229248,-1.049492683020593,2
1264,1.5138825138442753,1.536921402037728,0
1265,0.23345282163695139,-1.9100481038754646,2
1266,-0.7783805244505351,-0.8787163454001392,2
1267,-1.9155337609245213,3.9687678172078784,2
1268,-4.060357447943284,0.4343156513432464,0
1269,3.41512226341516,-2.6755587851603413,1
1270,-3.503374902832163,1.7761249421873009,0
1271,-2.13731860945635,-1.7707386108944514,1
1272,-0.6679181152497227,0.4193805837931652,2
1273,-8.208748509226032,-0.20121138050888668,0
1274,-2.9793048141463996,-1.6884716074813244,1
1275,-2.8769658855637688,-0.594248448603906,1
1276,4.476050183281588,-4.07187686725574,0
1277,2.817840684216859,0.9360985804814942,2
1278,-1.996905366333908,0.564238190267532,1
1279,1.4054180756615322,-0.019116468947448697,0
